step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
10298,6.309168766019866,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10299,6.309799961047247,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10300,6.310431085061282,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10301,6.311057498911396,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10302,6.311669383896515,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10303,6.312289647990838,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10304,6.312864482868463,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10305,6.3134349279571325,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10306,6.3139999529812485,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10307,6.314567097928375,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10308,6.315142801962793,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10309,6.315714696887881,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10310,6.316287412075326,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10311,6.316847366979346,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10312,6.317423891974613,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10313,6.317997966893017,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10314,6.318576612044126,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10315,6.319447444053367,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0033694910095093044,0.2903472817546975,0,UNKNOWN: 0
10316,6.320121397962794,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10317,6.320922950981185,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10318,6.321762952953577,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10319,6.322348878020421,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10320,6.322935561882332,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10321,6.323568526888266,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10322,6.324185760924593,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10323,6.324792655883357,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10324,6.325420989887789,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10325,6.326059174025431,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10326,6.326676298864186,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10327,6.3273038528859615,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10328,6.327879888005555,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10329,6.328468432882801,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10330,6.329105096869171,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10331,6.329733201069757,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10332,6.330352196004242,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10333,6.330932970857248,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10334,6.33152347500436,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10335,6.332107849884778,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10336,6.332680404884741,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10337,6.3332616300322115,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10338,6.333838213933632,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10339,6.334413229022175,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10340,6.334985214052722,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10341,6.335541489068419,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10342,6.336166182998568,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10343,6.336727178888395,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10344,6.337308963062242,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10345,6.337886648019776,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10346,6.338455413002521,6.32,-0.24414595605637981,1.4323869003695588,0.8707891840060137,1.0,50,False,8,11,0.0,0.2903472817546975,0,UNKNOWN: 0
10347,6.339277314953506,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.8707891840060137,1.0,50,False,8,12,0.0,0.2903472817546975,0,UNKNOWN: 0
10348,6.339917569886893,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0033654517172942507,0.2937127334719917,0,UNKNOWN: 0
10349,6.34082349203527,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10350,6.341727752937004,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10351,6.342354997992516,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10352,6.342974012019113,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10353,6.343589656986296,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10354,6.344205850968137,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10355,6.344811345916241,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10356,6.345413069939241,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10357,6.345985804917291,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10358,6.346556639997289,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10359,6.347127815010026,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10360,6.347690149908885,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10361,6.3482606848701835,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10362,6.348836550023407,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10363,6.349419614067301,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10364,6.3499923690687865,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10365,6.350565183907747,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10366,6.35115238907747,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10367,6.351741202874109,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10368,6.352361067896709,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10369,6.352991492021829,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10370,6.353623105911538,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10371,6.354259161045775,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10372,6.35488603496924,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10373,6.355478829937056,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10374,6.356094904011115,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10375,6.356666008941829,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10376,6.357240234035999,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10377,6.35781427891925,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10378,6.358393953880295,6.340000000000003,-0.24712061686484516,1.4292685315255413,0.866659559924589,1.0,50,False,8,12,0.0,0.2937127334719917,0,UNKNOWN: 0
10379,6.3592625360470265,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.866659559924589,1.0,50,False,8,13,0.0,0.2937127334719917,0,UNKNOWN: 0
10380,6.359845880884677,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0033627107690055095,0.29707544424099724,0,UNKNOWN: 0
10381,6.360753021901473,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10382,6.36158363497816,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10383,6.362179819960147,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10384,6.362757103983313,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10385,6.363347738981247,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10386,6.363929803948849,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10387,6.364506439073011,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10388,6.365093243075535,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10389,6.365668487967923,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10390,6.366248663049191,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10391,6.366813607979566,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10392,6.367410012055188,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10393,6.368009747005999,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10394,6.3686000420711935,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10395,6.369174337014556,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10396,6.369743241928518,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10397,6.370328495977446,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10398,6.3709070309996605,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10399,6.371497635962442,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10400,6.372083161026239,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10401,6.372658615000546,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10402,6.3732582500670105,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10403,6.373833175050095,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10404,6.374414258869365,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10405,6.374981103930622,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10406,6.375553018879145,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10407,6.376129543874413,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10408,6.376695558894426,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10409,6.377277473919094,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10410,6.37784512899816,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10411,6.378431112971157,6.359999999999999,-0.2500848536004848,1.4261349330318394,0.8625332991616754,1.0,50,False,8,13,0.0,0.29707544424099724,0,UNKNOWN: 0
10412,6.379284936003387,6.380000000000003,-0.253041027118515,1.4229904068190389,0.8625332991616754,1.0,50,False,8,14,0.0,0.29707544424099724,0,UNKNOWN: 0
10413,6.3798944698646665,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0033598976904985747,0.3004353419314958,0,UNKNOWN: 0
10414,6.380793901858851,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10415,6.381634905003011,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10416,6.382229509064928,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10417,6.38279429404065,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10418,6.383379549020901,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10419,6.383963454049081,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10420,6.384560837876052,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10421,6.385157882934436,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10422,6.385731807909906,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10423,6.386314542964101,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10424,6.38688790705055,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10425,6.387457092059776,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
10426,6.388036567019299,6.380000000000003,-0.253041027118515,1.4229904068190389,0.858410490225655,1.0,50,False,8,14,0.0,0.3004353419314958,0,UNKNOWN: 0
