step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
665,0.5747622409835458,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2663.306601047516,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
666,0.5755670838989317,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2665.5007696151733,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
667,0.5762996370904148,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2667.694938182831,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
668,0.5779787029605359,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.2059667110443115,-2669.900904893875,0.00034702505634139075,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
669,0.5806692789774388,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204509735107422,-2672.1054146289825,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.960426926612854,-0.06991428881883621,10.0,10.0,5
670,0.5814416720531881,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204509735107422,-2674.30992436409,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.960426926612854,-0.06991428881883621,10.0,10.0,5
671,0.5821857259143144,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.2044854164123535,-2676.5144097805023,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604617953300476,-0.0698946937918663,10.0,10.0,5
672,0.5829320889897645,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.2044854164123535,-2678.7188951969147,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604617953300476,-0.0698946937918663,10.0,10.0,5
673,0.5837177119683474,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2680.9233798980713,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604629874229431,-0.06989414244890213,10.0,10.0,5
674,0.5845122248865664,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2683.127864599228,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604629874229431,-0.06989414244890213,10.0,10.0,5
675,0.5852964990772307,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2685.3323493003845,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989412009716034,10.0,10.0,5
676,0.586060832021758,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2687.536834001541,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989412009716034,10.0,10.0,5
677,0.5868104249238968,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2689.7413187026978,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
678,0.5875452689360827,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2691.9458034038544,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
679,0.5882832629140466,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2694.150288105011,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
680,0.5890320960897952,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2696.3547728061676,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
681,0.5897676800377667,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2698.559257507324,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
682,0.590514823095873,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2700.763742208481,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
683,0.5912646860815585,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2702.9682269096375,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
684,0.5920034199953079,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2705.172711610794,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
685,0.5927295240107924,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2707.3771963119507,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
686,0.5934708269778639,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2709.5816810131073,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
687,0.5942011210136116,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2711.786165714264,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
688,0.5949361440725625,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2713.9906504154205,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
689,0.5956730779726058,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2716.195135116577,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
690,0.5964272110722959,0.5600000000000023,2.1201994246342615,-1.0693482509923162,-2.2011026506346076,False,6,-2.204484701156616,-2718.3996198177338,0.0,0.011449703660418298,0,False,0.7492935061454773,4.4505763620738925,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
691,0.5975864809006453,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.2097980976104736,-2720.6094179153442,0.0003404195488108048,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9604630470275879,-0.06989411264657974,10.0,10.0,5
692,0.6001683881040663,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209138870239258,-2722.8185567855835,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606078267097473,-0.0688057616353035,10.0,10.0,5
693,0.6009191020857543,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209138870239258,-2725.0276956558228,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606078267097473,-0.0688057616353035,10.0,10.0,5
694,0.6016520659904927,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127902984619,-2727.2368235588074,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606238007545471,-0.06879676133394241,10.0,10.0,5
695,0.6023828890174627,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127902984619,-2729.445951461792,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606238007545471,-0.06879676133394241,10.0,10.0,5
696,0.6031225330661982,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2731.6550788879395,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879653036594391,10.0,10.0,5
697,0.6038490959908813,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2733.864206314087,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879653036594391,10.0,10.0,5
698,0.6045807700138539,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2736.0733337402344,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879647076129913,10.0,10.0,5
699,0.6053192829713225,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2738.282461166382,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879647076129913,10.0,10.0,5
700,0.6060529069509357,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2740.4915885925293,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
701,0.6067784009501338,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2742.7007160186768,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
702,0.6075126340147108,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2744.909843444824,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
703,0.6082661680411547,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2747.1189708709717,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
704,0.6090274211019278,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2749.328098297119,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
705,0.6097844939213246,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2751.5372257232666,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
706,0.6105858669616282,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2753.746353149414,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
707,0.6113230409100652,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2755.9554805755615,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
708,0.6120653939433396,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2758.164608001709,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
709,0.6127992279361933,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2760.3737354278564,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
710,0.6135263820178807,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2762.582862854004,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
711,0.6142700349446386,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2764.7919902801514,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
712,0.6150146089494228,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2767.001117706299,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
713,0.6157479719258845,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2769.2102451324463,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
714,0.6164810759946704,0.5799999999999983,2.1178006544154186,-1.072654316721579,-2.1964679169524044,False,6,-2.209127426147461,-2771.4193725585938,0.0,0.011790123209229104,0,False,0.7490354776382446,4.449043750933382,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
715,0.617589436005801,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,6,-2.205825090408325,-2773.625197649002,0.00034883370721301097,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9606243968009949,-0.06879644840955734,10.0,10.0,5
716,0.6201742729172111,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,True,7,-2.2061779499053955,-2775.8313755989075,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9605396389961243,-0.06937633454799652,10.0,10.0,5
717,0.6209340370260179,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2150766849517822,-2778.0464522838593,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9469850063323975,-0.07430392503738403,10.0,10.0,5
718,0.6216757500078529,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2150328159332275,-2780.2614850997925,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9469770789146423,-0.07422284781932831,10.0,10.0,5
719,0.6224357238970697,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2137036323547363,-2782.475188732147,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467054605484009,-0.07170630246400833,10.0,10.0,5
720,0.6231762869283557,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.21370792388916,-2784.6888966560364,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.946706235408783,-0.07171468436717987,10.0,10.0,5
721,0.6239187009632587,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2138452529907227,-2786.902741909027,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.946730375289917,-0.07197539508342743,10.0,10.0,5
722,0.6246657939627767,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2138447761535645,-2789.1165866851807,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467302560806274,-0.0719745084643364,10.0,10.0,5
723,0.6254156779032201,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2138302326202393,-2791.330416917801,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467276930809021,-0.07194694131612778,10.0,10.0,5
724,0.6261548509355634,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.2138304710388184,-2793.5442473888397,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467277526855469,-0.07194707542657852,10.0,10.0,5
725,0.626889405073598,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.213831901550293,-2795.75807929039,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467280507087708,-0.07194992154836655,10.0,10.0,5
726,0.627616137964651,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.213831901550293,-2797.9719111919403,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.946727991104126,-0.07194992154836655,10.0,10.0,5
727,0.6283529619686306,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.213831663131714,-2800.185742855072,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.946727991104126,-0.07194967567920685,10.0,10.0,5
728,0.6291059050709009,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.213831663131714,-2802.3995745182037,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.946727991104126,-0.07194969058036804,10.0,10.0,5
729,0.6298568788915873,0.5999999999999943,2.115335553547825,-1.076056053032544,-2.200469586930975,False,7,-2.213831663131714,-2804.6134061813354,0.0,0.012138956916442114,0,False,0.748771071434021,4.447473258205429,0.9467279314994812,-0.07194965332746506,10.0,10.0,5
