step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
6214,9.031990505987778,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34608.46543610096,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6215,9.033098735846579,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34613.531510949135,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6216,9.034211135935038,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34618.59758579731,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6217,9.035370875848457,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34623.663660645485,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6218,9.036552316043526,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34628.72973549366,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6219,9.037667396012694,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34633.795810341835,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6220,9.0426444420591,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.066074848175049,-34638.86188519001,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6221,9.043839741963893,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062817573547363,-34643.92470276356,0.001941559254673066,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6222,9.04498098185286,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34648.98748600483,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531046748161316,0.9998852014541626,0.5,0.5,100
6223,9.04609656194225,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34654.0502692461,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531046748161316,0.9998852014541626,0.5,0.5,100
6224,9.047278902027756,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34659.11305248737,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531041383743286,0.9998851418495178,0.5,0.5,100
6225,9.048452030867338,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34664.175835728645,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531041383743286,0.9998851418495178,0.5,0.5,100
6226,9.049577650846913,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34669.23861896992,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6227,9.050717250909656,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34674.30140221119,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6228,9.051839570980519,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34679.36418545246,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6229,9.05295359203592,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34684.42696869373,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6230,9.054069282021374,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34689.489751935005,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6231,9.055226162075996,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34694.55253517628,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6232,9.056396750966087,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34699.61531841755,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6233,9.057589650852606,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34704.67810165882,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6234,9.062309389002621,9.04,-0.48875619551416205,1.1106058860416272,-0.20854410870922094,False,5,-5.062783241271973,-34709.74088490009,0.0,0.1713970502179887,0,False,0.30172795057296753,1.792172591358784,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6235,9.063042762922123,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0536675453186035,-34714.79455244541,0.0019383673813461913,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9531040787696838,0.9998851418495178,0.5,0.5,100
6236,9.064553869888186,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.053448677062988,-34719.848001122475,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.952971339225769,0.9998502731323242,0.5,0.5,100
6237,9.065686469897628,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.053448677062988,-34724.90144979954,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.952971339225769,0.9998502731323242,0.5,0.5,100
6238,9.066855408949777,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.053448677062988,-34729.9548984766,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529701471328735,0.9998502135276794,0.5,0.5,100
6239,9.06808582902886,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.053448677062988,-34735.00834715366,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529701471328735,0.9998502135276794,0.5,0.5,100
6240,9.06930197798647,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34740.061796307564,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6241,9.070456967921928,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34745.115245461464,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6242,9.07157873804681,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34750.168694615364,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6243,9.072692848043516,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34755.222143769264,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6244,9.07380157802254,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34760.275592923164,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6245,9.074909168994054,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34765.329042077065,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6246,9.076069508912042,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34770.382491230965,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6247,9.077251767972484,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34775.435940384865,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6248,9.078405637992546,9.059999999999995,-0.4846089378894138,1.109744592957639,-0.20025140776813122,False,5,-5.0534491539001465,-34780.489389538765,0.0,0.1733354175993349,0,False,0.30102211236953735,1.7879801263262296,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6249,9.082932957913727,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038650989532471,-34785.5280405283,0.0019366486803240673,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9529700875282288,0.9998502135276794,0.5,0.5,100
6250,9.084470795001835,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34790.56613075733,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527177810668945,0.9997656941413879,0.5,0.5,100
6251,9.085592865012586,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34795.604220986366,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527177810668945,0.9997656941413879,0.5,0.5,100
6252,9.086718044942245,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34800.6423112154,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527152180671692,0.9997655153274536,0.5,0.5,100
6253,9.0878429049626,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34805.680401444435,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527152180671692,0.9997655153274536,0.5,0.5,100
6254,9.088978165062144,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34810.71849167347,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6255,9.090102694928646,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34815.756581902504,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6256,9.091241074958816,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34820.79467213154,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6257,9.092383914859965,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34825.83276236057,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6258,9.093496524961665,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34830.87085258961,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6259,9.094596076058224,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34835.90894281864,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6260,9.09571982594207,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34840.947033047676,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6261,9.096874025883153,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34845.98512327671,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6262,9.098063464974985,9.079999999999998,-0.48046220560923186,1.108930845479354,-0.18630311311069472,False,5,-5.038090229034424,-34851.023213505745,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6263,9.102704934077337,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.038090229034424,-34856.06130373478,0.0,0.17527206627965897,0,False,0.3003169000148773,1.7837913786457138,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6264,9.103783685015514,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.018313884735107,-34861.079617619514,0.0019363213087008008,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9527151584625244,0.9997655153274536,0.5,0.5,100
6265,9.104829585878178,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.0169148445129395,-34866.09653246403,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523562788963318,0.9995699524879456,0.5,0.5,100
6266,9.106135933892801,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.0169148445129395,-34871.11344730854,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523562788963318,0.9995699524879456,0.5,0.5,100
6267,9.107313303975388,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34876.13035929203,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523518085479736,0.9995693564414978,0.5,0.5,100
6268,9.108444964047521,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34881.14727127552,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523518085479736,0.9995693564414978,0.5,0.5,100
6269,9.109564943937585,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34886.16418325901,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6270,9.11070580384694,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34891.1810952425,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6271,9.111819183919579,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34896.19800722599,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6272,9.112978143850341,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34901.21491920948,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6273,9.114152383990586,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34906.23183119297,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6274,9.115347422892228,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34911.24874317646,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6275,9.116481182863936,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34916.26565515995,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6276,9.117653253022581,9.099999999999994,-0.4763118891440485,1.1081865194568266,-0.16741605994628447,False,5,-5.01691198348999,-34921.28256714344,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6277,9.120472548063844,9.119999999999997,-0.47215558312448463,1.1075307937730974,-0.14406504184010896,False,5,-5.01691198348999,-34926.29947912693,0.0,0.17720838758835977,0,False,0.29961180686950684,1.779603339032253,0.9523517489433289,0.9995693564414978,0.5,0.5,100
6278,9.124064747011289,9.119999999999997,-0.47215558312448463,1.1075307937730974,-0.14406504184010896,False,5,-4.992620468139648,-34931.29209959507,0.0019364849945123826,0.17914487258287215,0,False,0.2989066541194916,1.7754149453852648,0.9523517489433289,0.9995693564414978,0.5,0.5,100
