step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
10106,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10107,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10108,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10109,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10110,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10111,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10112,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10113,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10114,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10115,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10116,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10117,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10118,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10119,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10120,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10121,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10122,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10123,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10124,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10125,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10126,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10127,10.0,10.0,5,1,False,False,66,327,-0.00028622862918185795,0.33726136748496255,-6.205735206604004,1.403591675679216,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10128,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.1719136238098145,1.403591675679216,0.9932039976119995,-0.9599519968032837,False,False,0,UNKNOWN: 0
10129,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.1719136238098145,1.403591675679216,0.9932039976119995,-0.9599519968032837,False,False,0,UNKNOWN: 0
10130,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171324253082275,1.403591675679216,0.9931564331054688,-0.9598748683929443,False,False,0,UNKNOWN: 0
10131,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171324253082275,1.403591675679216,0.9931564331054688,-0.9598748683929443,False,False,0,UNKNOWN: 0
10132,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10133,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10134,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10135,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10136,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10137,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10138,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10139,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10140,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10141,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10142,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10143,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10144,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10145,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10146,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10147,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10148,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10149,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10150,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10151,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10152,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10153,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10154,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10155,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10156,10.0,10.0,5,2,False,False,66,328,0.0,0.33726136748496255,-6.171338081359863,1.403591675679216,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10157,10.0,10.0,5,2,False,False,66,328,-0.0002127177285056205,0.33704864975645693,-6.135658264160156,1.4040421833429488,0.9931555390357971,-0.9598766565322876,False,False,0,UNKNOWN: 0
10158,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.101075172424316,1.4040421833429488,0.9934976100921631,-0.9553653597831726,False,False,0,UNKNOWN: 0
10159,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.101075172424316,1.4040421833429488,0.9934976100921631,-0.9553653597831726,False,False,0,UNKNOWN: 0
10160,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.1002888679504395,1.4040421833429488,0.9934511780738831,-0.9552621245384216,False,False,0,UNKNOWN: 0
10161,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.1002888679504395,1.4040421833429488,0.9934511780738831,-0.9552621245384216,False,False,0,UNKNOWN: 0
10162,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100282192230225,1.4040421833429488,0.9934501647949219,-0.95526123046875,False,False,0,UNKNOWN: 0
10163,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100282192230225,1.4040421833429488,0.9934501647949219,-0.95526123046875,False,False,0,UNKNOWN: 0
10164,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10165,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10166,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10167,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10168,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10169,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10170,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10171,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10172,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10173,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10174,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10175,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10176,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10177,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10178,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10179,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10180,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10181,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10182,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10183,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10184,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10185,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10186,10.0,10.0,5,3,False,False,66,329,0.0,0.33704864975645693,-6.100281715393066,1.4040421833429488,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10187,10.0,10.0,5,3,False,False,66,329,-0.0001377859235526479,0.3369108638329043,-6.064606189727783,1.4043339954779837,0.9934501051902771,-0.9552611708641052,False,False,0,UNKNOWN: 0
10188,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.023171901702881,1.4043339954779837,0.9937851428985596,-0.9498265385627747,False,False,0,UNKNOWN: 0
10189,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.023171901702881,1.4043339954779837,0.9937851428985596,-0.9498265385627747,False,False,0,UNKNOWN: 0
10190,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213847160339355,1.4043339954779837,0.9937100410461426,-0.9495907425880432,False,False,0,UNKNOWN: 0
10191,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213847160339355,1.4043339954779837,0.9937100410461426,-0.9495907425880432,False,False,0,UNKNOWN: 0
10192,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068819999695,-0.9495863914489746,False,False,0,UNKNOWN: 0
10193,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068819999695,-0.9495863914489746,False,False,0,UNKNOWN: 0
10194,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10195,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10196,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10197,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10198,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10199,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10200,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10201,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10202,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10203,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10204,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10205,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10206,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10207,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10208,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10209,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10210,10.0,10.0,5,4,False,False,66,330,0.0,0.3369108638329043,-6.0213518142700195,1.4043339954779837,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10211,10.0,10.0,5,4,False,False,66,330,-6.352277943584764e-05,0.3368473410534685,-5.986334800720215,1.4044685282184304,0.9937068223953247,-0.9495863914489746,False,False,0,UNKNOWN: 0
10212,10.0,10.0,5,0,True,True,67,331,0.0,0.3368473410534685,-5.935267925262451,1.4044685282184304,0.993963897228241,-0.9428422451019287,False,False,0,UNKNOWN: 0
10213,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.935267925262451,1.4044685282184304,0.993963897228241,-0.9428422451019287,False,False,0,UNKNOWN: 0
10214,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-2.426888942718506,1.4044685282184304,0.9997612237930298,0.10909036546945572,False,False,0,UNKNOWN: 0
10215,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-2.426888942718506,1.4044685282184304,0.9997612237930298,0.10909036546945572,False,False,0,UNKNOWN: 0
10216,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-4.501248359680176,1.4044685282184304,0.9998546242713928,0.728347897529602,False,False,0,UNKNOWN: 0
10217,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-4.501248359680176,1.4044685282184304,0.9998546242713928,0.728347897529602,False,False,0,UNKNOWN: 0
10218,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.3894195556640625,1.4044685282184304,0.9990053176879883,0.8674861788749695,False,False,0,UNKNOWN: 0
10219,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.3894195556640625,1.4044685282184304,0.9990053176879883,0.8674861788749695,False,False,0,UNKNOWN: 0
10220,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.384646892547607,1.4044685282184304,0.9983483552932739,0.8667969703674316,False,False,0,UNKNOWN: 0
10221,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.384646892547607,1.4044685282184304,0.9983483552932739,0.8667969703674316,False,False,0,UNKNOWN: 0
10222,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.38555908203125,1.4044685282184304,0.9983511567115784,0.8669285178184509,False,False,0,UNKNOWN: 0
10223,10.0,10.0,5,0,False,False,67,331,0.0,0.3368473410534685,-5.38555908203125,1.4044685282184304,0.9983511567115784,0.8669285178184509,False,False,0,UNKNOWN: 0
