step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
6136,3.818767193937674,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0010094042136420335,0.17659498077573443,0,UNKNOWN: 0
6137,3.8196010859683156,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6138,3.820425228914246,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6139,3.821040343027562,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6140,3.8216596280690283,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6141,3.822273502126336,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6142,3.8228974170051515,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6143,3.823526320978999,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6144,3.8241430351044983,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6145,3.824762709904462,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6146,3.825374743901193,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6147,3.825985419098288,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6148,3.8266214330215007,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6149,3.827243728097528,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6150,3.8278698520734906,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6151,3.8285028259269893,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6152,3.8291408009827137,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6153,3.8297702849376947,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6154,3.830382108921185,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6155,3.831005143932998,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6156,3.8316161481197923,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6157,3.8322085230611265,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6158,3.8328428270760924,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6159,3.8334580019582063,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6160,3.8340795359108597,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6161,3.8347182699944824,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6162,3.8353410749696195,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6163,3.8359725289046764,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6164,3.8366054829675704,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6165,3.837219698121771,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8321286382547122,1.0,50,False,5,36,0.0,0.17659498077573443,0,UNKNOWN: 0
6166,3.8381363700609654,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8321286382547122,1.0,50,False,5,37,0.0,0.17659498077573443,0,UNKNOWN: 0
6167,3.8387871340382844,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0010102793276356077,0.17760526010337005,0,UNKNOWN: 0
6168,3.8396170660853386,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6169,3.840440789004788,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6170,3.8410559829790145,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6171,3.8416767481248826,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6172,3.842296381946653,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6173,3.8429199571255594,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6174,3.843527361052111,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6175,3.8441378860734403,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6176,3.844746980117634,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6177,3.8454155940562487,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6178,3.8460715981200337,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6179,3.84674118203111,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6180,3.8473740669433028,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6181,3.847971561131999,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6182,3.848587586078793,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6183,3.8491785200312734,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6184,3.849783245008439,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6185,3.8503742690663785,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6186,3.850960534065962,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6187,3.851557398913428,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6188,3.852143634110689,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6189,3.85273753805086,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6190,3.8533249530009925,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6191,3.8539285270962864,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6192,3.8545232720207423,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6193,3.8551156769972295,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6194,3.855706132017076,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6195,3.856290356023237,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6196,3.856881160987541,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6197,3.8574842950329185,3.8400000000000034,-0.4884486208863008,1.387188209871256,1.8298807023719048,1.0,50,False,5,37,0.0,0.17760526010337005,0,UNKNOWN: 0
6198,3.858273148071021,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0010113135532643224,0.17861657365663436,0,UNKNOWN: 0
6199,3.858915293123573,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6200,3.8597522149793804,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6201,3.8605708179529756,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6202,3.86117150192149,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6203,3.8617843471001834,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6204,3.8623999210540205,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6205,3.862998645985499,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6206,3.863603311125189,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6207,3.8641802449710667,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6208,3.8647886200342327,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6209,3.865378874121234,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6210,3.8659677589312196,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6211,3.866572054103017,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6212,3.867164188064635,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6213,3.867776323109865,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6214,3.8683678379748017,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6215,3.8689555020537227,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6216,3.8695428669452667,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6217,3.870137532008812,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6218,3.8707345160655677,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6219,3.8713278910145164,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6220,3.8719290459994227,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6221,3.8725321700330824,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6222,3.873124875128269,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6223,3.8737307391129434,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6224,3.874324223957956,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6225,3.874946868047118,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6226,3.8755479929968715,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6227,3.8761287480592728,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6228,3.8767318320460618,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6229,3.877323386957869,3.8599999999999994,-0.4855255729917385,1.3900408016839765,1.8276304652711688,1.0,50,False,5,38,0.0,0.17861657365663436,0,UNKNOWN: 0
6230,3.8781315700616688,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8276304652711688,1.0,50,False,5,39,0.0,0.17861657365663436,0,UNKNOWN: 0
6231,3.878745624097064,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0010121886672578963,0.17962876232389224,0,UNKNOWN: 0
6232,3.879631686024368,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6233,3.8804523691069335,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6234,3.8811155930161476,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6235,3.8818052269052714,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6236,3.8824838111177087,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6237,3.883113194955513,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6238,3.883742429083213,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6239,3.8843486041296273,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6240,3.8849550581071526,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6241,3.885577293112874,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6242,3.886168807046488,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6243,3.8867612020112574,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6244,3.8873288771137595,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6245,3.887889852048829,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6246,3.888472927035764,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6247,3.889062210917473,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6248,3.889637456042692,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6249,3.8902037111110985,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6250,3.890791096026078,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6251,3.891360061010346,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6252,3.8919361650478095,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6253,3.8925246400758624,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6254,3.893098894972354,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6255,3.893681009998545,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6256,3.8942410349845886,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6257,3.894824649905786,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6258,3.8954213440883905,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6259,3.8959898890461773,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6260,3.8965633139014244,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6261,3.8971499691251665,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
6262,3.8977411130908877,3.8800000000000097,-0.4825952382429829,1.3928869411392402,1.8253782809860315,1.0,50,False,5,39,0.0,0.17962876232389224,0,UNKNOWN: 0
