step,x,y,wall_time,sim_time
1600,1.340326332197329,1.1344749805015215,1.0220902899745852,1.019999999999996
1601,1.340326332197329,1.1344749805015215,1.022666374919936,1.019999999999996
1602,1.340326332197329,1.1344749805015215,1.0232465299777687,1.019999999999996
1603,1.340326332197329,1.1344749805015215,1.0238470248878002,1.019999999999996
1604,1.340326332197329,1.1344749805015215,1.0244339690543711,1.019999999999996
1605,1.340326332197329,1.1344749805015215,1.0250044839922339,1.019999999999996
1606,1.340326332197329,1.1344749805015215,1.0255705788731575,1.019999999999996
1607,1.340326332197329,1.1344749805015215,1.0261824140325189,1.019999999999996
1608,1.340326332197329,1.1344749805015215,1.0268241979647428,1.019999999999996
1609,1.340326332197329,1.1344749805015215,1.0274539119563997,1.019999999999996
1610,1.340326332197329,1.1344749805015215,1.028084937017411,1.019999999999996
1611,1.340326332197329,1.1344749805015215,1.0287075410597026,1.019999999999996
1612,1.340326332197329,1.1344749805015215,1.0292822460178286,1.019999999999996
1613,1.340326332197329,1.1344749805015215,1.0298518710769713,1.019999999999996
1614,1.340326332197329,1.1344749805015215,1.0304447149392217,1.019999999999996
1615,1.340326332197329,1.1344749805015215,1.0310221200343221,1.019999999999996
1616,1.340326332197329,1.1344749805015215,1.0315844148863107,1.019999999999996
1617,1.340326332197329,1.1344749805015215,1.0321627999655902,1.019999999999996
1618,1.340326332197329,1.1344749805015215,1.0327386748977005,1.019999999999996
1619,1.340326332197329,1.1344749805015215,1.0333380489610136,1.019999999999996
1620,1.340326332197329,1.1344749805015215,1.033904504030943,1.019999999999996
1621,1.340326332197329,1.1344749805015215,1.034486189018935,1.019999999999996
1622,1.340326332197329,1.1344749805015215,1.035065083997324,1.019999999999996
1623,1.340326332197329,1.1344749805015215,1.0356364389881492,1.019999999999996
1624,1.3416601666572336,1.1332196353603483,1.0364101219456643,1.039999999999992
1625,1.3416601666572336,1.1332196353603483,1.0370111360680312,1.039999999999992
1626,1.3416601666572336,1.1332196353603483,1.0378374189604074,1.039999999999992
1627,1.3416601666572336,1.1332196353603483,1.0386853509116918,1.039999999999992
1628,1.3416601666572336,1.1332196353603483,1.0393252649810165,1.039999999999992
1629,1.3416601666572336,1.1332196353603483,1.0399457400199026,1.039999999999992
1630,1.3416601666572336,1.1332196353603483,1.0405792139936239,1.039999999999992
1631,1.3416601666572336,1.1332196353603483,1.0412262179888785,1.039999999999992
1632,1.3416601666572336,1.1332196353603483,1.0417924129869789,1.039999999999992
1633,1.3416601666572336,1.1332196353603483,1.0423828379716724,1.039999999999992
1634,1.3416601666572336,1.1332196353603483,1.0429444329347461,1.039999999999992
1635,1.3416601666572336,1.1332196353603483,1.0435101678594947,1.039999999999992
1636,1.3416601666572336,1.1332196353603483,1.044135141884908,1.039999999999992
1637,1.3416601666572336,1.1332196353603483,1.0447636060416698,1.039999999999992
1638,1.3416601666572336,1.1332196353603483,1.045403170865029,1.039999999999992
1639,1.3416601666572336,1.1332196353603483,1.0460314149968326,1.039999999999992
1640,1.3416601666572336,1.1332196353603483,1.0466078598983586,1.039999999999992
1641,1.3416601666572336,1.1332196353603483,1.0471922350116074,1.039999999999992
1642,1.3416601666572336,1.1332196353603483,1.0477647988591343,1.039999999999992
1643,1.3416601666572336,1.1332196353603483,1.0483509940095246,1.039999999999992
1644,1.3416601666572336,1.1332196353603483,1.0489227389916778,1.039999999999992
1645,1.3416601666572336,1.1332196353603483,1.0494916238822043,1.039999999999992
1646,1.3416601666572336,1.1332196353603483,1.0500874579884112,1.039999999999992
1647,1.3416601666572336,1.1332196353603483,1.0506858529988676,1.039999999999992
1648,1.3416601666572336,1.1332196353603483,1.0513232769444585,1.039999999999992
1649,1.3416601666572336,1.1332196353603483,1.0519321020692587,1.039999999999992
1650,1.3416601666572336,1.1332196353603483,1.0525675259996206,1.039999999999992
1651,1.3416601666572336,1.1332196353603483,1.0531808610539883,1.039999999999992
1652,1.3416601666572336,1.1332196353603483,1.053799235029146,1.039999999999992
1653,1.3416601666572336,1.1332196353603483,1.0543830399401486,1.039999999999992
1654,1.3416601666572336,1.1332196353603483,1.0549678050447255,1.039999999999992
1655,1.3416601666572336,1.1332196353603483,1.0555325399618596,1.039999999999992
1656,1.342894230378026,1.1320070488879328,1.0564114218577743,1.0600000000000023
1657,1.342894230378026,1.1320070488879328,1.057013656012714,1.0600000000000023
1658,1.342894230378026,1.1320070488879328,1.0578483189456165,1.0600000000000023
1659,1.342894230378026,1.1320070488879328,1.05870326096192,1.0600000000000023
1660,1.342894230378026,1.1320070488879328,1.059300485998392,1.0600000000000023
1661,1.342894230378026,1.1320070488879328,1.059886619914323,1.0600000000000023
1662,1.342894230378026,1.1320070488879328,1.0604501750785857,1.0600000000000023
1663,1.342894230378026,1.1320070488879328,1.0610422699246556,1.0600000000000023
1664,1.342894230378026,1.1320070488879328,1.0616252350155264,1.0600000000000023
1665,1.342894230378026,1.1320070488879328,1.0622546589002013,1.0600000000000023
1666,1.342894230378026,1.1320070488879328,1.0628168140538037,1.0600000000000023
1667,1.342894230378026,1.1320070488879328,1.0634002389851958,1.0600000000000023
1668,1.342894230378026,1.1320070488879328,1.0639726540539414,1.0600000000000023
1669,1.342894230378026,1.1320070488879328,1.0645480079110712,1.0600000000000023
1670,1.342894230378026,1.1320070488879328,1.0651204930618405,1.0600000000000023
1671,1.342894230378026,1.1320070488879328,1.0656927779782563,1.0600000000000023
1672,1.342894230378026,1.1320070488879328,1.0662735130172223,1.0600000000000023
1673,1.342894230378026,1.1320070488879328,1.0668421878945082,1.0600000000000023
1674,1.342894230378026,1.1320070488879328,1.0674177829641849,1.0600000000000023
1675,1.342894230378026,1.1320070488879328,1.0679995669052005,1.0600000000000023
1676,1.342894230378026,1.1320070488879328,1.068574242061004,1.0600000000000023
1677,1.342894230378026,1.1320070488879328,1.0691499870736152,1.0600000000000023
1678,1.342894230378026,1.1320070488879328,1.069716762052849,1.0600000000000023
1679,1.342894230378026,1.1320070488879328,1.0703152359928936,1.0600000000000023
1680,1.342894230378026,1.1320070488879328,1.0708926408551633,1.0600000000000023
1681,1.342894230378026,1.1320070488879328,1.0714660959783942,1.0600000000000023
1682,1.342894230378026,1.1320070488879328,1.072077760938555,1.0600000000000023
1683,1.342894230378026,1.1320070488879328,1.0726605649106205,1.0600000000000023
1684,1.342894230378026,1.1320070488879328,1.0732399700209498,1.0600000000000023
1685,1.342894230378026,1.1320070488879328,1.0738063550088555,1.0600000000000023
1686,1.342894230378026,1.1320070488879328,1.0743819898925722,1.0600000000000023
1687,1.342894230378026,1.1320070488879328,1.0749478149227798,1.0600000000000023
1688,1.342894230378026,1.1320070488879328,1.0755076799541712,1.0600000000000023
1689,1.3440603753553102,1.1308221540336765,1.0764169918838888,1.0799999999999983
1690,1.3440603753553102,1.1308221540336765,1.0770297560375184,1.0799999999999983
1691,1.3440603753553102,1.1308221540336765,1.077894438058138,1.0799999999999983
1692,1.3440603753553102,1.1308221540336765,1.078720890916884,1.0799999999999983
1693,1.3440603753553102,1.1308221540336765,1.0793110660742968,1.0799999999999983
1694,1.3440603753553102,1.1308221540336765,1.0798946199938655,1.0799999999999983
1695,1.3440603753553102,1.1308221540336765,1.0804816849995404,1.0799999999999983
1696,1.3440603753553102,1.1308221540336765,1.0810753798577935,1.0799999999999983
1697,1.3440603753553102,1.1308221540336765,1.0816428640391678,1.0799999999999983
1698,1.3440603753553102,1.1308221540336765,1.0822133789770305,1.0799999999999983
1699,1.3440603753553102,1.1308221540336765,1.0827804340515286,1.0799999999999983
1700,1.3440603753553102,1.1308221540336765,1.0833555290009826,1.0799999999999983
1701,1.3440603753553102,1.1308221540336765,1.0839219440240413,1.0799999999999983
1702,1.3440603753553102,1.1308221540336765,1.0844879890792072,1.0799999999999983
1703,1.3440603753553102,1.1308221540336765,1.085066543892026,1.0799999999999983
1704,1.3440603753553102,1.1308221540336765,1.0856394779402763,1.0799999999999983
1705,1.3440603753553102,1.1308221540336765,1.0862140129320323,1.0799999999999983
1706,1.3440603753553102,1.1308221540336765,1.086795018054545,1.0799999999999983
1707,1.3440603753553102,1.1308221540336765,1.087417233036831,1.0799999999999983
1708,1.3440603753553102,1.1308221540336765,1.088045076932758,1.0799999999999983
1709,1.3440603753553102,1.1308221540336765,1.0886181220412254,1.0799999999999983
1710,1.3440603753553102,1.1308221540336765,1.0891916770488024,1.0799999999999983
1711,1.3440603753553102,1.1308221540336765,1.0897599409800023,1.0799999999999983
1712,1.3440603753553102,1.1308221540336765,1.09033612604253,1.0799999999999983
1713,1.3440603753553102,1.1308221540336765,1.090902331052348,1.0799999999999983
1714,1.3440603753553102,1.1308221540336765,1.091462346026674,1.0799999999999983
1715,1.3440603753553102,1.1308221540336765,1.0920432209968567,1.0799999999999983
1716,1.3440603753553102,1.1308221540336765,1.0926106858532876,1.0799999999999983
1717,1.3440603753553102,1.1308221540336765,1.0931802210398018,1.0799999999999983
1718,1.3440603753553102,1.1308221540336765,1.093739405972883,1.0799999999999983
1719,1.3440603753553102,1.1308221540336765,1.0943076109979302,1.0799999999999983
1720,1.3440603753553102,1.1308221540336765,1.094869595952332,1.0799999999999983
1721,1.3440603753553102,1.1308221540336765,1.0954415600281209,1.0799999999999983
1722,1.3440603753553102,1.1308221540336765,1.096017505042255,1.0799999999999983
1723,1.345166377101962,1.1296725786078046,1.0967804780229926,1.0999999999999943
1724,1.345166377101962,1.1296725786078046,1.097699309932068,1.0999999999999943
1725,1.345166377101962,1.1296725786078046,1.0985659819561988,1.0999999999999943
1726,1.345166377101962,1.1296725786078046,1.0992798160295933,1.0999999999999943
1727,1.345166377101962,1.1296725786078046,1.0998450808692724,1.0999999999999943
1728,1.345166377101962,1.1296725786078046,1.1004256450105458,1.0999999999999943
1729,1.345166377101962,1.1296725786078046,1.1010076999664307,1.0999999999999943
1730,1.345166377101962,1.1296725786078046,1.1015737249981612,1.0999999999999943
1731,1.345166377101962,1.1296725786078046,1.1021511498838663,1.0999999999999943
1732,1.345166377101962,1.1296725786078046,1.1027066248934716,1.0999999999999943
1733,1.345166377101962,1.1296725786078046,1.1032667600084096,1.0999999999999943
1734,1.345166377101962,1.1296725786078046,1.1038172650150955,1.0999999999999943
1735,1.345166377101962,1.1296725786078046,1.104385229991749,1.0999999999999943
1736,1.345166377101962,1.1296725786078046,1.105165412882343,1.0999999999999943
1737,1.345166377101962,1.1296725786078046,1.1057306078728288,1.0999999999999943
1738,1.345166377101962,1.1296725786078046,1.106315972050652,1.0999999999999943
1739,1.345166377101962,1.1296725786078046,1.1069009469356388,1.0999999999999943
1740,1.345166377101962,1.1296725786078046,1.10746790189296,1.0999999999999943
1741,1.345166377101962,1.1296725786078046,1.108037066878751,1.0999999999999943
1742,1.345166377101962,1.1296725786078046,1.1085980818606913,1.0999999999999943
1743,1.345166377101962,1.1296725786078046,1.1091613869648427,1.0999999999999943
1744,1.345166377101962,1.1296725786078046,1.1097300620749593,1.0999999999999943
1745,1.345166377101962,1.1296725786078046,1.1102937068790197,1.0999999999999943
1746,1.345166377101962,1.1296725786078046,1.1108450719621032,1.0999999999999943
1747,1.345166377101962,1.1296725786078046,1.1114098269026726,1.0999999999999943
1748,1.345166377101962,1.1296725786078046,1.1119715119712055,1.0999999999999943
1749,1.345166377101962,1.1296725786078046,1.1125312058720738,1.0999999999999943
1750,1.345166377101962,1.1296725786078046,1.1131147709675133,1.0999999999999943
1751,1.345166377101962,1.1296725786078046,1.1136748960707337,1.0999999999999943
1752,1.345166377101962,1.1296725786078046,1.1142361909151077,1.0999999999999943
1753,1.345166377101962,1.1296725786078046,1.1148000359535217,1.0999999999999943
1754,1.345166377101962,1.1296725786078046,1.115389941027388,1.0999999999999943
1755,1.345166377101962,1.1296725786078046,1.116004504961893,1.0999999999999943
1756,1.3462599630539163,1.1285183281112885,1.1166580589488149,1.1199999999999903
1757,1.3462599630539163,1.1285183281112885,1.117266464047134,1.1199999999999903
1758,1.3462599630539163,1.1285183281112885,1.1181245460174978,1.1199999999999903
1759,1.3462599630539163,1.1285183281112885,1.1189685889985412,1.1199999999999903
1760,1.3462599630539163,1.1285183281112885,1.1195448129437864,1.1199999999999903
1761,1.3462599630539163,1.1285183281112885,1.1201283980626613,1.1199999999999903
1762,1.3462599630539163,1.1285183281112885,1.1206893830094486,1.1199999999999903
1763,1.3462599630539163,1.1285183281112885,1.121261877939105,1.1199999999999903
1764,1.3462599630539163,1.1285183281112885,1.1218162230215967,1.1199999999999903
1765,1.3462599630539163,1.1285183281112885,1.1223953880835325,1.1199999999999903
1766,1.3462599630539163,1.1285183281112885,1.1229665828868747,1.1199999999999903
1767,1.3462599630539163,1.1285183281112885,1.1235347678884864,1.1199999999999903
1768,1.3462599630539163,1.1285183281112885,1.124134741956368,1.1199999999999903
1769,1.3462599630539163,1.1285183281112885,1.1247444869950414,1.1199999999999903
1770,1.3462599630539163,1.1285183281112885,1.1253705609124154,1.1199999999999903
1771,1.3462599630539163,1.1285183281112885,1.1259771650657058,1.1199999999999903
1772,1.3462599630539163,1.1285183281112885,1.12657802994363,1.1199999999999903
1773,1.3462599630539163,1.1285183281112885,1.1272246539592743,1.1199999999999903
1774,1.3462599630539163,1.1285183281112885,1.1278395589906722,1.1199999999999903
1775,1.3462599630539163,1.1285183281112885,1.1284761030692607,1.1199999999999903
1776,1.3462599630539163,1.1285183281112885,1.1291206469759345,1.1199999999999903
1777,1.3462599630539163,1.1285183281112885,1.1297027820255607,1.1199999999999903
1778,1.3462599630539163,1.1285183281112885,1.1302997369784862,1.1199999999999903
1779,1.3462599630539163,1.1285183281112885,1.1309113909956068,1.1199999999999903
1780,1.3462599630539163,1.1285183281112885,1.131506745936349,1.1199999999999903
1781,1.3462599630539163,1.1285183281112885,1.1320669308770448,1.1199999999999903
1782,1.3462599630539163,1.1285183281112885,1.132609715918079,1.1199999999999903
1783,1.3462599630539163,1.1285183281112885,1.133156310999766,1.1199999999999903
1784,1.3462599630539163,1.1285183281112885,1.1337123760022223,1.1199999999999903
1785,1.3462599630539163,1.1285183281112885,1.1342782110441476,1.1199999999999903
1786,1.3462599630539163,1.1285183281112885,1.1348380260169506,1.1199999999999903
1787,1.3462599630539163,1.1285183281112885,1.1354056210257113,1.1199999999999903
1788,1.3462599630539163,1.1285183281112885,1.1359662860631943,1.1199999999999903
1789,1.3473438635597,1.1273628032430412,1.1366294999606907,1.1400000000000006
1790,1.3473438635597,1.1273628032430412,1.137216994073242,1.1400000000000006
1791,1.3473438635597,1.1273628032430412,1.1380575869698077,1.1400000000000006
